"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-8"	"hisohiso"	"whispering"	"RI"	"D"	"perfect"	"Y"
"24-8"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"
"24-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"
"24-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-8"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"
"24-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"messy"	"Y"
"24-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"24-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-8"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"
"24-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"24-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"deficient"	"Y"
"24-8"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"
"24-8"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"
"24-8"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"
"24-8"	"mare"	"rare"	"NAdj"	"D"	"glossy"	"Y"
"24-8"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"24-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-8"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"
"24-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"
"24-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"happy"	"Y"
"24-8"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"
"24-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"tasteless"	"Y"
"24-8"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"
"24-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smooth"	"Y"
"24-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-8"	"mushi"	"humid"	"SRI"	"D"	"chatty"	"Y"
"24-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-8"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"
"24-8"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"
"24-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-8"	"sekaseka"	"hasty"	"RI"	"D"	"decisive"	"Y"
"24-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-8"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"
"24-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"shivering"	"Y"
"24-8"	"yawa"	"fragile"	"NAdj"	"D"	"humid"	"Y"
"24-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"
"24-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-8"	"kibikibi"	"energetic"	"RI"	"D"	"supple"	"Y"
"24-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"
"24-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-8"	"berabera"	"chatty"	"RI"	"D"	"energetic"	"Y"
"24-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-8"	"batchiri"	"perfect"	"NRI"	"D"	"smug"	"Y"
"24-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"
"24-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-8"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"24-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"24-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
