"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-13"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"
"24-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"24-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-13"	"gowa"	"stiff"	"SRI"	"D"	"resolute"	"Y"
"24-13"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"24-13"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"
"24-13"	"yawa"	"fragile"	"NAdj"	"D"	"beneficial"	"Y"
"24-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"
"24-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"
"24-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"
"24-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-13"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-13"	"yabo"	"tasteless"	"NAdj"	"D"	"hesitant"	"Y"
"24-13"	"gochagocha"	"messy"	"RI"	"D"	"shivering"	"Y"
"24-13"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"24-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"
"24-13"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-13"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"
"24-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-13"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"24-13"	"berabera"	"chatty"	"RI"	"D"	"worn out"	"Y"
"24-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"
"24-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-13"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"
"24-13"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-13"	"kachinkachin"	"offended"	"RNRI"	"D"	"deficient"	"Y"
"24-13"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"
"24-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-13"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"
"24-13"	"buru"	"shivering"	"SRI"	"D"	"hasty"	"Y"
"24-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-13"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-13"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"
"24-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"disadvantaged"	"Y"
"24-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-13"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"
"24-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smooth"	"Y"
"24-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-13"	"mare"	"rare"	"NAdj"	"D"	"excessive"	"Y"
"24-13"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-13"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"
"24-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-13"	"batchiri"	"perfect"	"NRI"	"D"	"offended"	"Y"
"24-13"	"boro"	"worn out"	"SRI"	"D"	"dejected"	"Y"
"24-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-13"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"
"24-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-13"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"
"24-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fragile"	"Y"
"24-13"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-13"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-13"	"musu"	"sullen"	"NRI"	"D"	"vulgar"	"Y"
"24-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sturdy"	"Y"
"24-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
