"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-1"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"
"1-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-1"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"
"1-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"
"1-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-1"	"hokahoka"	"steaming"	"RI"	"D"	"hasty"	"Y"
"1-1"	"seka"	"hasty"	"SRI"	"D"	"energetic"	"Y"
"1-1"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"
"1-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-1"	"zuke"	"rude"	"SRI"	"D"	"gaping"	"Y"
"1-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"
"1-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-1"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"
"1-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"
"1-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"
"1-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-1"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"
"1-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"subdued"	"Y"
"1-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"excessive"	"Y"
"1-1"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"
"1-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"1-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-1"	"kakkiri"	"exact"	"NRI"	"D"	"glossy"	"Y"
"1-1"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"
"1-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-1"	"buruburu"	"shivering"	"RI"	"D"	"happy"	"Y"
"1-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"1-1"	"buku"	"chubby"	"SRI"	"D"	"impossible"	"Y"
"1-1"	"maremare"	"rare"	"RNAdj"	"D"	"plump"	"Y"
"1-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sullen"	"Y"
"1-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fat"	"Y"
"1-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-1"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"1-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"wobbly"	"Y"
"1-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"
"1-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-1"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
