"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-8"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"
"10-8"	"potchari"	"plump"	"NRI"	"D"	"messy"	"Y"
"10-8"	"gocha"	"messy"	"SRI"	"D"	"smug"	"Y"
"10-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"hesitant"	"Y"
"10-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-8"	"kabi"	"gaudy"	"NAdj"	"D"	"shivering"	"Y"
"10-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-8"	"gashi"	"sturdy"	"NRI"	"D"	"perfect"	"Y"
"10-8"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"10-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"happy"	"Y"
"10-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"beneficial"	"Y"
"10-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-8"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"
"10-8"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"
"10-8"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"
"10-8"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"10-8"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"
"10-8"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"
