"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"12-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-13"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"
"12-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-13"	"muri"	"impossible"	"NAdj"	"D"	"messy"	"Y"
"12-13"	"jimijimi"	"subdued"	"RNAdj"	"D"	"comfortable"	"Y"
"12-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"careful"	"Y"
"12-13"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"12-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"
"12-13"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-13"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"
"12-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"fat"	"Y"
"12-13"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-13"	"hima"	"free"	"NAdj"	"D"	"hesitant"	"Y"
"12-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-13"	"gocha"	"messy"	"SRI"	"D"	"whole"	"Y"
"12-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-13"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"
"12-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-13"	"gosogoso"	"whole"	"RNRI"	"D"	"wobbly"	"Y"
"12-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-13"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"
"12-13"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"
"12-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"free"	"Y"
"12-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-13"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"
"12-13"	"hiku"	"agitated"	"SRI"	"D"	"stiff"	"Y"
"12-13"	"patapata"	"sudden"	"RNRI"	"D"	"dejected"	"Y"
"12-13"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"
"12-13"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"
"12-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-13"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-13"	"jikkuri"	"careful"	"NRI"	"D"	"disadvantaged"	"Y"
"12-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-13"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"
"12-13"	"shinnari"	"supple"	"NRI"	"D"	"perfect"	"Y"
"12-13"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-13"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"12-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"
"12-13"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-13"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"12-13"	"mukumuku"	"pure"	"RNAdj"	"D"	"fast asleep"	"Y"
"12-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"
"12-13"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-13"	"yurayura"	"wobbly"	"RI"	"D"	"useless"	"Y"
"12-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"
"12-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"impossible"	"Y"
"12-13"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"
"12-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-13"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"
"12-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-13"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"
"12-13"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"
