"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"
"21-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-16"	"boroboro"	"worn out"	"RI"	"D"	"useless"	"Y"
"21-16"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"
"21-16"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"
"21-16"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"
"21-16"	"kukkiri"	"clear"	"NRI"	"D"	"gaudy"	"Y"
"21-16"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"21-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"
"21-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-16"	"buku"	"chubby"	"SRI"	"D"	"smooth"	"Y"
"21-16"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"
"21-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-16"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"
"21-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-16"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-16"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"
"21-16"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"
"21-16"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-16"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-16"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"
"21-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"
"21-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-16"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"
"21-16"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"
"21-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"21-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-16"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"21-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaping"	"Y"
"21-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-16"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"suspenseful"	"Y"
"21-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-16"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-16"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"
"21-16"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-16"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"
"21-16"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"
"21-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rash"	"Y"
"21-16"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-16"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"
"21-16"	"gowa"	"stiff"	"SRI"	"D"	"crowded"	"Y"
"21-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-16"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"
"21-16"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"21-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-16"	"poka"	"gaping"	"NRI"	"D"	"impossible"	"Y"
"21-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-16"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-16"	"kachin"	"offended"	"NRI"	"D"	"stupid"	"Y"
"21-16"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"
"21-16"	"seka"	"hasty"	"SRI"	"D"	"worn out"	"Y"
"21-16"	"gussuri"	"fast asleep"	"NRI"	"D"	"chubby"	"Y"
"21-16"	"muri"	"impossible"	"NAdj"	"D"	"offended"	"Y"
"21-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-16"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"
