"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-10"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"
"9-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-10"	"yawa"	"fragile"	"NAdj"	"D"	"tasteless"	"Y"
"9-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"
"9-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-10"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"
"9-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"9-10"	"berabera"	"chatty"	"RI"	"D"	"sturdy"	"Y"
"9-10"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"
"9-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaping"	"Y"
"9-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"
"9-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"9-10"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"
"9-10"	"gashi"	"sturdy"	"NRI"	"D"	"sudden"	"Y"
"9-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-10"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"9-10"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"9-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-10"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"
"9-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-10"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"
"9-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"9-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-10"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"
"9-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"
"9-10"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"
"9-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"
"9-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-10"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"
"9-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"
"9-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"9-10"	"batchiri"	"perfect"	"NRI"	"D"	"happy"	"Y"
"9-10"	"zoku"	"vulgar"	"NAdj"	"D"	"whispering"	"Y"
"9-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fragile"	"Y"
"9-10"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"
"9-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"useless"	"Y"
"9-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-10"	"seka"	"hasty"	"SRI"	"D"	"resolute"	"Y"
"9-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-10"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"
"9-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-10"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"
"9-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-10"	"toku"	"beneficial"	"NAdj"	"D"	"energetic"	"Y"
"9-10"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"9-10"	"damedame"	"useless"	"RNAdj"	"D"	"humid"	"Y"
"9-10"	"kabi"	"gaudy"	"NAdj"	"D"	"stupid"	"Y"
"9-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
