"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-1"	"musu"	"sullen"	"NRI"	"D"	"steaming"	"Y"
"23-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"23-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-1"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"
"23-1"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"
"23-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-1"	"kado"	"excessive"	"NAdj"	"D"	"sullen"	"Y"
"23-1"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"
"23-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-1"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"
"23-1"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"23-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-1"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"
"23-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"
"23-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-1"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"
"23-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"
"23-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"
"23-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-1"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"
"23-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"vulgar"	"Y"
"23-1"	"jikkuri"	"careful"	"NRI"	"D"	"chubby"	"Y"
"23-1"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"23-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"glossy"	"Y"
"23-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-1"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"
"23-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"
"23-1"	"hiso"	"whispering"	"SRI"	"D"	"excessive"	"Y"
"23-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"
