"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"
"22-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-8"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"
"22-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"worn out"	"Y"
"22-8"	"hikuhiku"	"agitated"	"RI"	"D"	"messy"	"Y"
"22-8"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"
"22-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"
"22-8"	"kabi"	"gaudy"	"NAdj"	"D"	"fat"	"Y"
"22-8"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"
"22-8"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"
"22-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"comfortable"	"Y"
"22-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"happy"	"Y"
"22-8"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"
"22-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"excessive"	"Y"
"22-8"	"jikkuri"	"careful"	"NRI"	"D"	"hesitant"	"Y"
"22-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"
"22-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-8"	"berabera"	"chatty"	"RI"	"D"	"wobbly"	"Y"
"22-8"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"
