"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-5"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"
"1-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"excessive"	"Y"
"1-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sudden"	"Y"
"1-5"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"
"1-5"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
"1-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-5"	"muri"	"impossible"	"NAdj"	"D"	"rude"	"Y"
"1-5"	"buruburu"	"shivering"	"RI"	"D"	"fat"	"Y"
"1-5"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"
"1-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"
"1-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"1-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-5"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"
"1-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"exact"	"Y"
"1-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-5"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"
"1-5"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"1-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"shivering"	"Y"
"1-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-5"	"zuke"	"rude"	"SRI"	"D"	"pure"	"Y"
"1-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"1-5"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"
"1-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smooth"	"Y"
"1-5"	"zoku"	"vulgar"	"NAdj"	"D"	"plump"	"Y"
"1-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaudy"	"Y"
"1-5"	"bisshiri"	"crowded"	"NRI"	"D"	"smug"	"Y"
"1-5"	"seka"	"hasty"	"SRI"	"D"	"energetic"	"Y"
"1-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"
"1-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-5"	"kado"	"excessive"	"NAdj"	"D"	"crowded"	"Y"
"1-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-5"	"buku"	"chubby"	"SRI"	"D"	"disadvantaged"	"Y"
"1-5"	"yura"	"wobbly"	"SRI"	"D"	"hesitant"	"Y"
"1-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"wobbly"	"Y"
"1-5"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"
"1-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"
"1-5"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"
"1-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"vulgar"	"Y"
"1-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-5"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"
"1-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-5"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"
"1-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"
"1-5"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"1-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
