"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"
"6-17"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-17"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"
"6-17"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"
"6-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-17"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"
"6-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-17"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"
"6-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-17"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-17"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"
"6-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-17"	"fubi"	"deficient"	"NAdj"	"D"	"worn out"	"Y"
"6-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-17"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"
