"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-9"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"
"25-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"humid"	"Y"
"25-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-9"	"bukubuku"	"chubby"	"RI"	"D"	"tasteless"	"Y"
"25-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-9"	"mare"	"rare"	"NAdj"	"D"	"decisive"	"Y"
"25-9"	"gayagaya"	"noisy"	"RI"	"D"	"offended"	"Y"
"25-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-9"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"
"25-9"	"zoku"	"vulgar"	"NAdj"	"D"	"gaudy"	"Y"
"25-9"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"
"25-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"
"25-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-9"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"
"25-9"	"gashi"	"sturdy"	"NRI"	"D"	"whispering"	"Y"
"25-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"
"25-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-9"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"25-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sturdy"	"Y"
"25-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"
"25-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"gaping"	"Y"
"25-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"nonchalantly"	"Y"
"25-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"
