"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-20"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-20"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-20"	"debu"	"fat"	"SRI"	"D"	"harsh"	"Y"
"13-20"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-20"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"
"13-20"	"gocha"	"messy"	"SRI"	"D"	"agitated"	"Y"
"13-20"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"
"13-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"
"13-20"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-20"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"
"13-20"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"13-20"	"kakkiri"	"exact"	"NRI"	"D"	"tasteless"	"Y"
"13-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-20"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"
"13-20"	"kero"	"nonchalantly"	"NRI"	"D"	"glossy"	"Y"
"13-20"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-20"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"
"13-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-20"	"gowagowa"	"stiff"	"RI"	"D"	"nonchalantly"	"Y"
"13-20"	"hikuhiku"	"agitated"	"RI"	"D"	"sturdy"	"Y"
"13-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-20"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"
"13-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sudden"	"Y"
"13-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-20"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-20"	"musu"	"sullen"	"NRI"	"D"	"wobbly"	"Y"
"13-20"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-20"	"raku"	"comfortable"	"NAdj"	"D"	"gaping"	"Y"
"13-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-20"	"shinnari"	"supple"	"NRI"	"D"	"noisy"	"Y"
"13-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"vulgar"	"Y"
"13-20"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"
"13-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"13-20"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"
"13-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"13-20"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"
"13-20"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"
"13-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-20"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaudy"	"Y"
"13-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fat"	"Y"
"13-20"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-20"	"yura"	"wobbly"	"SRI"	"D"	"smug"	"Y"
"13-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-20"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"
"13-20"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-20"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-20"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"13-20"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"
"13-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"
"13-20"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-20"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"
"13-20"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"
"13-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"
"13-20"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-20"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"
"13-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
