"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"
"16-9"	"tsuya"	"glossy"	"SRI"	"D"	"beneficial"	"Y"
"16-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"
"16-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"
"16-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"16-9"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"
"16-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-9"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"16-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-9"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"
"16-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-9"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"
"16-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"
"16-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-9"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"
"16-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"chatty"	"Y"
"16-9"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"
"16-9"	"hara"	"suspenseful"	"SRI"	"D"	"sudden"	"Y"
"16-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"glossy"	"Y"
"16-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"fat"	"Y"
"16-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-9"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"
"16-9"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
"16-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"
"16-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"suspenseful"	"Y"
"16-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-9"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"
"16-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-9"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"16-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
