"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-15"	"kachin"	"offended"	"NRI"	"D"	"dejected"	"Y"
"19-15"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"
"19-15"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"
"19-15"	"kiza"	"smug"	"NAdj"	"D"	"noisy"	"Y"
"19-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-15"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"
"19-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-15"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"19-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"
"19-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-15"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"19-15"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"perfect"	"Y"
"19-15"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"
"19-15"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-15"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-15"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"
"19-15"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"
"19-15"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"19-15"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-15"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"19-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"
"19-15"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"
"19-15"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"
"19-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-15"	"gochagocha"	"messy"	"RI"	"D"	"gaping"	"Y"
"19-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"agitated"	"Y"
"19-15"	"bassari"	"resolute"	"NRI"	"D"	"disadvantaged"	"Y"
"19-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"19-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-15"	"raku"	"comfortable"	"NAdj"	"D"	"suspenseful"	"Y"
"19-15"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-15"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"19-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"deficient"	"Y"
"19-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-15"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"
"19-15"	"fubi"	"deficient"	"NAdj"	"D"	"subdued"	"Y"
"19-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-15"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"
"19-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"
"19-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"
"19-15"	"hiku"	"agitated"	"SRI"	"D"	"clear"	"Y"
"19-15"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"
"19-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-15"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"
"19-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rash"	"Y"
"19-15"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"
"19-15"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"
"19-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-15"	"harahara"	"suspenseful"	"RI"	"D"	"sturdy"	"Y"
