"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaudy"	"Y"
"5-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"
"5-14"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"5-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaping"	"Y"
"5-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-14"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"
"5-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-14"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-14"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"
"5-14"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chatty"	"Y"
"5-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-14"	"fubi"	"deficient"	"NAdj"	"D"	"hasty"	"Y"
"5-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-14"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-14"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"
"5-14"	"kado"	"excessive"	"NAdj"	"D"	"offended"	"Y"
"5-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"
"5-14"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"
"5-14"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"
"5-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"glossy"	"Y"
"5-14"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"5-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-14"	"gosogoso"	"whole"	"RNRI"	"D"	"hesitant"	"Y"
"5-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-14"	"kachin"	"offended"	"NRI"	"D"	"humid"	"Y"
"5-14"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"exact"	"Y"
"5-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-14"	"kizakiza"	"smug"	"RNAdj"	"D"	"fast asleep"	"Y"
"5-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"
"5-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-14"	"ukiuki"	"happy"	"RI"	"D"	"messy"	"Y"
"5-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
