"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"24-16"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"
"24-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-16"	"batchiri"	"perfect"	"NRI"	"D"	"sturdy"	"Y"
"24-16"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"
"24-16"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-16"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"24-16"	"buru"	"shivering"	"SRI"	"D"	"disadvantaged"	"Y"
"24-16"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"supple"	"Y"
"24-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-16"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-16"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-16"	"shinnari"	"supple"	"NRI"	"D"	"nonchalantly"	"Y"
"24-16"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-16"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"
"24-16"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"24-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-16"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"
"24-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-16"	"berabera"	"chatty"	"RI"	"D"	"gaudy"	"Y"
"24-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-16"	"gowa"	"stiff"	"SRI"	"D"	"smug"	"Y"
"24-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-16"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"
"24-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"
"24-16"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-16"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"
"24-16"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"
"24-16"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"
"24-16"	"gochagocha"	"messy"	"RI"	"D"	"humid"	"Y"
"24-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-16"	"mare"	"rare"	"NAdj"	"D"	"tasteless"	"Y"
"24-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"messy"	"Y"
