"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"
"2-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"
"2-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-2"	"himahima"	"free"	"RNAdj"	"D"	"vulgar"	"Y"
"2-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-2"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"
"2-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-2"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"
"2-2"	"dame"	"useless"	"NAdj"	"D"	"plump"	"Y"
"2-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-2"	"sekaseka"	"hasty"	"RI"	"D"	"sudden"	"Y"
"2-2"	"uki"	"happy"	"SRI"	"D"	"offended"	"Y"
"2-2"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"
"2-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-2"	"jimi"	"subdued"	"NAdj"	"D"	"happy"	"Y"
"2-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-2"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"
"2-2"	"maremare"	"rare"	"RNAdj"	"D"	"nonchalantly"	"Y"
"2-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"
"2-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"glossy"	"Y"
"2-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-2"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"2-2"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"
"2-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"
"2-2"	"gochagocha"	"messy"	"RI"	"D"	"free"	"Y"
"2-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"2-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"
"2-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-2"	"buru"	"shivering"	"SRI"	"D"	"suspenseful"	"Y"
"2-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-2"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"
"2-2"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"
"2-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"
"2-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
