"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-17"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-17"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"
"16-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"
"16-17"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"
"16-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-17"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-17"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"
"16-17"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"
"16-17"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"
"16-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-17"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-17"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-17"	"tsuya"	"glossy"	"SRI"	"D"	"shivering"	"Y"
"16-17"	"hara"	"suspenseful"	"SRI"	"D"	"energetic"	"Y"
"16-17"	"zukezuke"	"rude"	"RI"	"D"	"excessive"	"Y"
"16-17"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"
"16-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-17"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"
"16-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"
"16-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-17"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"
"16-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-17"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"
"16-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-17"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"16-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-17"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"
"16-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"
"16-17"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"
"16-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"dejected"	"Y"
"16-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-17"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"16-17"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"
"16-17"	"gowagowa"	"stiff"	"RI"	"D"	"suspenseful"	"Y"
"16-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-17"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-17"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"
"16-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-17"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"
"16-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-17"	"gussuri"	"fast asleep"	"NRI"	"D"	"crowded"	"Y"
"16-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-17"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-17"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-17"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"
"16-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-17"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-17"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"
"16-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"
"16-17"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-17"	"debu"	"fat"	"SRI"	"D"	"smug"	"Y"
"16-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rash"	"Y"
"16-17"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-17"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"
"16-17"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-17"	"kiza"	"smug"	"NAdj"	"D"	"sturdy"	"Y"
"16-17"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"16-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"
"16-17"	"bera"	"chatty"	"SRI"	"D"	"tasteless"	"Y"
"16-17"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-17"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-17"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"
