"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-10"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"
"20-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"rare"	"Y"
"20-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"
"20-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-10"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"20-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"wobbly"	"Y"
"20-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-10"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"20-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"humid"	"Y"
"20-10"	"seka"	"hasty"	"SRI"	"D"	"gaping"	"Y"
"20-10"	"mushi"	"humid"	"SRI"	"D"	"chatty"	"Y"
"20-10"	"boro"	"worn out"	"SRI"	"D"	"fragile"	"Y"
"20-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"
"20-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-10"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"
"20-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-10"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"20-10"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"
