"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"glossy"	"Y"
"14-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"
"14-19"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"
"14-19"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"
"14-19"	"kachin"	"offended"	"NRI"	"D"	"whole"	"Y"
"14-19"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"
"14-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chatty"	"Y"
"14-19"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"
"14-19"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"
"14-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-19"	"ukiuki"	"happy"	"RI"	"D"	"stupid"	"Y"
"14-19"	"potchari"	"plump"	"NRI"	"D"	"shivering"	"Y"
"14-19"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-19"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"
"14-19"	"patapata"	"sudden"	"RNRI"	"D"	"vulgar"	"Y"
"14-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"
"14-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"
"14-19"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"
"14-19"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-19"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"
"14-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-19"	"bera"	"chatty"	"SRI"	"D"	"plump"	"Y"
"14-19"	"debudebu"	"fat"	"RI"	"D"	"beneficial"	"Y"
"14-19"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-19"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"14-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-19"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"worn out"	"Y"
"14-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-19"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"
"14-19"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"
