"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-14"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"
"18-14"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-14"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"
"18-14"	"goso"	"whole"	"NRI"	"D"	"steaming"	"Y"
"18-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-14"	"muku"	"pure"	"NAdj"	"D"	"smug"	"Y"
"18-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"
"18-14"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"18-14"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"
"18-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-14"	"boro"	"worn out"	"SRI"	"D"	"hesitant"	"Y"
"18-14"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"18-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-14"	"gaku"	"dejected"	"NRI"	"D"	"noisy"	"Y"
"18-14"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"
"18-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-14"	"kizakiza"	"smug"	"RNAdj"	"D"	"whole"	"Y"
"18-14"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-14"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-14"	"potcharipotchari"	"plump"	"RNRI"	"D"	"humid"	"Y"
"18-14"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
"18-14"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"18-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"
"18-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"
"18-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"subdued"	"Y"
"18-14"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-14"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-14"	"baka"	"stupid"	"NAdj"	"D"	"fast asleep"	"Y"
"18-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-14"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
"18-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"
"18-14"	"gaya"	"noisy"	"SRI"	"D"	"worn out"	"Y"
"18-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-14"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"
"18-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-14"	"mare"	"rare"	"NAdj"	"D"	"impossible"	"Y"
"18-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-14"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"
"18-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-14"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"
"18-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-14"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"
"18-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chubby"	"Y"
"18-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-14"	"buku"	"chubby"	"SRI"	"D"	"beneficial"	"Y"
"18-14"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"
"18-14"	"hokahoka"	"steaming"	"RI"	"D"	"messy"	"Y"
"18-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"rare"	"Y"
"18-14"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-14"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"
"18-14"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-14"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"
"18-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-14"	"gochagocha"	"messy"	"RI"	"D"	"excessive"	"Y"
"18-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-14"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
