"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"22-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-20"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-20"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"
"22-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-20"	"ukiuki"	"happy"	"RI"	"D"	"deficient"	"Y"
"22-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-20"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"
"22-20"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"
"22-20"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"
"22-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"
"22-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-20"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"
"22-20"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-20"	"gocha"	"messy"	"SRI"	"D"	"chatty"	"Y"
"22-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-20"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"22-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"offended"	"Y"
"22-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-20"	"debu"	"fat"	"SRI"	"D"	"careful"	"Y"
"22-20"	"kabi"	"gaudy"	"NAdj"	"D"	"stupid"	"Y"
"22-20"	"gosogoso"	"whole"	"RNRI"	"D"	"agitated"	"Y"
"22-20"	"murimuri"	"impossible"	"RNAdj"	"D"	"beneficial"	"Y"
"22-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-20"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-20"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"
"22-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-20"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"
"22-20"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-20"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"
"22-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-20"	"gowagowa"	"stiff"	"RI"	"D"	"whole"	"Y"
"22-20"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"
"22-20"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-20"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-20"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"
"22-20"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-20"	"raku"	"comfortable"	"NAdj"	"D"	"excessive"	"Y"
"22-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-20"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"22-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-20"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
"22-20"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"
"22-20"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-20"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"
"22-20"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"
"22-20"	"boroboro"	"worn out"	"RI"	"D"	"exact"	"Y"
"22-20"	"kachinkachin"	"offended"	"RNRI"	"D"	"wobbly"	"Y"
"22-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"22-20"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-20"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-20"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"
"22-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"22-20"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"
"22-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-20"	"kadokado"	"excessive"	"RNAdj"	"D"	"fragile"	"Y"
"22-20"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-20"	"batchiri"	"perfect"	"NRI"	"D"	"pure"	"Y"
"22-20"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"
"22-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
