"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-14"	"kero"	"nonchalantly"	"NRI"	"D"	"hasty"	"Y"
"2-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-14"	"mucha"	"rash"	"NAdj"	"D"	"plump"	"Y"
"2-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"crowded"	"Y"
"2-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-14"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"
"2-14"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-14"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"
"2-14"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"
"2-14"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-14"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"
"2-14"	"koku"	"harsh"	"NAdj"	"D"	"agitated"	"Y"
"2-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-14"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"
"2-14"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"impossible"	"Y"
"2-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"
"2-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-14"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"
"2-14"	"zuke"	"rude"	"SRI"	"D"	"suspenseful"	"Y"
"2-14"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"
"2-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"shivering"	"Y"
"2-14"	"gaku"	"dejected"	"NRI"	"D"	"free"	"Y"
"2-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-14"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"
"2-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"humid"	"Y"
"2-14"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-14"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"
"2-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-14"	"buru"	"shivering"	"SRI"	"D"	"sullen"	"Y"
"2-14"	"gochagocha"	"messy"	"RI"	"D"	"wobbly"	"Y"
"2-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-14"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"
"2-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-14"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-14"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-14"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"
"2-14"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"
"2-14"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-14"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-14"	"bassari"	"resolute"	"NRI"	"D"	"happy"	"Y"
"2-14"	"jimi"	"subdued"	"NAdj"	"D"	"dejected"	"Y"
"2-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-14"	"nopperi"	"smooth"	"NRI"	"D"	"whispering"	"Y"
"2-14"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"
"2-14"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"
"2-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-14"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"
"2-14"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"
"2-14"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"
"2-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-14"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"
"2-14"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"
"2-14"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-14"	"hiso"	"whispering"	"SRI"	"D"	"gaping"	"Y"
"2-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-14"	"yurayura"	"wobbly"	"RI"	"D"	"vulgar"	"Y"
"2-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
