"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-12"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"
"5-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-12"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"
"5-12"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"
"5-12"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"
"5-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"5-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"energetic"	"Y"
"5-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"plump"	"Y"
"5-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-12"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"
"5-12"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-12"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"5-12"	"berabera"	"chatty"	"RI"	"D"	"fast asleep"	"Y"
"5-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"
"5-12"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"5-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-12"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"clear"	"Y"
"5-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-12"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-12"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-12"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"
"5-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-12"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-12"	"gashi"	"sturdy"	"NRI"	"D"	"deficient"	"Y"
"5-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-12"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-12"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"
"5-12"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"
"5-12"	"mushi"	"humid"	"SRI"	"D"	"pure"	"Y"
"5-12"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"
"5-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-12"	"gaku"	"dejected"	"NRI"	"D"	"glossy"	"Y"
"5-12"	"toku"	"beneficial"	"NAdj"	"D"	"happy"	"Y"
"5-12"	"kizakiza"	"smug"	"RNAdj"	"D"	"worn out"	"Y"
"5-12"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"
"5-12"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-12"	"gaya"	"noisy"	"SRI"	"D"	"chatty"	"Y"
"5-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"
"5-12"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"humid"	"Y"
"5-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"
"5-12"	"kachin"	"offended"	"NRI"	"D"	"useless"	"Y"
"5-12"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-12"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"
"5-12"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-12"	"sekaseka"	"hasty"	"RI"	"D"	"gaping"	"Y"
"5-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-12"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"
"5-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"
"5-12"	"muku"	"pure"	"NAdj"	"D"	"messy"	"Y"
"5-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"
"5-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-12"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"
"5-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-12"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
