"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"
"23-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"
"23-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"perfect"	"Y"
"23-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"
"23-2"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"
"23-2"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"
"23-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-2"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"
"23-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-2"	"baka"	"stupid"	"NAdj"	"D"	"nonchalantly"	"Y"
"23-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-2"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"
"23-2"	"hiso"	"whispering"	"SRI"	"D"	"gaudy"	"Y"
"23-2"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"
"23-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-2"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"
"23-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"glossy"	"Y"
"23-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-2"	"jimi"	"subdued"	"NAdj"	"D"	"rare"	"Y"
"23-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-2"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"
"23-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-2"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"
"23-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"
"23-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"23-2"	"debu"	"fat"	"SRI"	"D"	"careful"	"Y"
"23-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"exact"	"Y"
"23-2"	"hoka"	"steaming"	"SRI"	"D"	"sullen"	"Y"
"23-2"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"
"23-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-2"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"
"23-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-2"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"
"23-2"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"
"23-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-2"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"
"23-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"
"23-2"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"
"23-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-2"	"bera"	"chatty"	"SRI"	"D"	"messy"	"Y"
"23-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-2"	"kado"	"excessive"	"NAdj"	"D"	"decisive"	"Y"
"23-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"steaming"	"Y"
"23-2"	"bukubuku"	"chubby"	"RI"	"D"	"whole"	"Y"
"23-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-2"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"
