"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-5"	"gocha"	"messy"	"SRI"	"D"	"perfect"	"Y"
"12-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"12-5"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"
"12-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"
"12-5"	"dame"	"useless"	"NAdj"	"D"	"free"	"Y"
"12-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"
"12-5"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"
"12-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-5"	"gosogoso"	"whole"	"RNRI"	"D"	"dejected"	"Y"
"12-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-5"	"ukiuki"	"happy"	"RI"	"D"	"chatty"	"Y"
"12-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"messy"	"Y"
"12-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"
"12-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-5"	"hiku"	"agitated"	"SRI"	"D"	"whole"	"Y"
"12-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-5"	"patapata"	"sudden"	"RNRI"	"D"	"pure"	"Y"
"12-5"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"
"12-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"
"12-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-5"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"12-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-5"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"
"12-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"12-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"
"12-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"harsh"	"Y"
"12-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-5"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"
"12-5"	"yurayura"	"wobbly"	"RI"	"D"	"impossible"	"Y"
"12-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-5"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"
"12-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"decisive"	"Y"
"12-5"	"bera"	"chatty"	"SRI"	"D"	"disadvantaged"	"Y"
"12-5"	"moji"	"hesitant"	"SRI"	"D"	"plump"	"Y"
"12-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-5"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"
"12-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"
"12-5"	"seka"	"hasty"	"SRI"	"D"	"stiff"	"Y"
"12-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"
"12-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-5"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"
"12-5"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"
"12-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"
"12-5"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"
"12-5"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"
"12-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-5"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"
"12-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
