"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-17"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-17"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"
"3-17"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"
"3-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"
"3-17"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"
"3-17"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"3-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-17"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-17"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-17"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-17"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-17"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-17"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"
"3-17"	"uki"	"happy"	"SRI"	"D"	"dejected"	"Y"
"3-17"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-17"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-17"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-17"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-17"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"
"3-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"
"3-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chatty"	"Y"
"3-17"	"debu"	"fat"	"SRI"	"D"	"rude"	"Y"
"3-17"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-17"	"gowagowa"	"stiff"	"RI"	"D"	"harsh"	"Y"
"3-17"	"koku"	"harsh"	"NAdj"	"D"	"resolute"	"Y"
"3-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-17"	"kakkiri"	"exact"	"NRI"	"D"	"beneficial"	"Y"
"3-17"	"zukezuke"	"rude"	"RI"	"D"	"fragile"	"Y"
"3-17"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-17"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"3-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hesitant"	"Y"
"3-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"3-17"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sturdy"	"Y"
"3-17"	"patapata"	"sudden"	"RNRI"	"D"	"worn out"	"Y"
"3-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-17"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"
"3-17"	"boroboro"	"worn out"	"RI"	"D"	"tasteless"	"Y"
"3-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-17"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"
"3-17"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"
"3-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"3-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-17"	"raku"	"comfortable"	"NAdj"	"D"	"shivering"	"Y"
"3-17"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"
"3-17"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"
"3-17"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-17"	"hara"	"suspenseful"	"SRI"	"D"	"comfortable"	"Y"
"3-17"	"hoka"	"steaming"	"SRI"	"D"	"gaudy"	"Y"
"3-17"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-17"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"3-17"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-17"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"
"3-17"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-17"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-17"	"goso"	"whole"	"NRI"	"D"	"stiff"	"Y"
"3-17"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"
"3-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-17"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-17"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"3-17"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
