"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-18"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"
"12-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-18"	"pisha"	"decisive"	"NRI"	"D"	"tasteless"	"Y"
"12-18"	"bera"	"chatty"	"SRI"	"D"	"plump"	"Y"
"12-18"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"12-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-18"	"ukiuki"	"happy"	"RI"	"D"	"deficient"	"Y"
"12-18"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"12-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"
"12-18"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"
"12-18"	"gosogoso"	"whole"	"RNRI"	"D"	"decisive"	"Y"
"12-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-18"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-18"	"harahara"	"suspenseful"	"RI"	"D"	"resolute"	"Y"
"12-18"	"debudebu"	"fat"	"RI"	"D"	"chubby"	"Y"
"12-18"	"koku"	"harsh"	"NAdj"	"D"	"pure"	"Y"
"12-18"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-18"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"
"12-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"
"12-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"perfect"	"Y"
"12-18"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"
"12-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-18"	"mukumuku"	"pure"	"RNAdj"	"D"	"fat"	"Y"
"12-18"	"potchari"	"plump"	"NRI"	"D"	"to change ocmpletely"	"Y"
"12-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"subdued"	"Y"
"12-18"	"dame"	"useless"	"NAdj"	"D"	"harsh"	"Y"
"12-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"free"	"Y"
"12-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"disadvantaged"	"Y"
"12-18"	"hima"	"free"	"NAdj"	"D"	"sloppy"	"Y"
"12-18"	"yurayura"	"wobbly"	"RI"	"D"	"agitated"	"Y"
"12-18"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"useless"	"Y"
"12-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-18"	"seka"	"hasty"	"SRI"	"D"	"hesitant"	"Y"
"12-18"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"
