"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-14"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-14"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"
"15-14"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"
"15-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"
"15-14"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"
"15-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"impossible"	"Y"
"15-14"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-14"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"15-14"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"
"15-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-14"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"
"15-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-14"	"hikuhiku"	"agitated"	"RI"	"D"	"gaping"	"Y"
"15-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"15-14"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-14"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-14"	"toku"	"beneficial"	"NAdj"	"D"	"dejected"	"Y"
"15-14"	"gocha"	"messy"	"SRI"	"D"	"plump"	"Y"
"15-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-14"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-14"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"15-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-14"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-14"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"
