"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-4"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"
"3-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"dejected"	"Y"
"3-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"3-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-4"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"
"3-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-4"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"
"3-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"careful"	"Y"
"3-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-4"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"
"3-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"exact"	"Y"
"3-4"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"3-4"	"jimi"	"subdued"	"NAdj"	"D"	"whispering"	"Y"
"3-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-4"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"
"3-4"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"3-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"
"3-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-4"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"
"3-4"	"hoka"	"steaming"	"SRI"	"D"	"suspenseful"	"Y"
"3-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
