"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-18"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"5-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"
"5-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-18"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whole"	"Y"
"5-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-18"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-18"	"mushi"	"humid"	"SRI"	"D"	"harsh"	"Y"
"5-18"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
"5-18"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"
"5-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-18"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-18"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"
"5-18"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"
"5-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"pure"	"Y"
"5-18"	"kakkiri"	"exact"	"NRI"	"D"	"humid"	"Y"
"5-18"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"
"5-18"	"harahara"	"suspenseful"	"RI"	"D"	"disadvantaged"	"Y"
"5-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-18"	"gashi"	"sturdy"	"NRI"	"D"	"supple"	"Y"
"5-18"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"
"5-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-18"	"gochagocha"	"messy"	"RI"	"D"	"energetic"	"Y"
