"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-20"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"
"7-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-20"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"offended"	"Y"
"7-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-20"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"
"7-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-20"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"7-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-20"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-20"	"gakugaku"	"dejected"	"RNRI"	"D"	"worn out"	"Y"
"7-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-20"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"
"7-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"
"7-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"
"7-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-20"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"
"7-20"	"sekaseka"	"hasty"	"RI"	"D"	"agitated"	"Y"
"7-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-20"	"debudebu"	"fat"	"RI"	"D"	"excessive"	"Y"
"7-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"pure"	"Y"
"7-20"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"
"7-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-20"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"7-20"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"
"7-20"	"hima"	"free"	"NAdj"	"D"	"fragile"	"Y"
"7-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-20"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-20"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"
"7-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"
"7-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-20"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"
"7-20"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"
"7-20"	"poka"	"gaping"	"NRI"	"D"	"shivering"	"Y"
"7-20"	"harahara"	"suspenseful"	"RI"	"D"	"useless"	"Y"
"7-20"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"
"7-20"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"
"7-20"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"
"7-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-20"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-20"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-20"	"hikuhiku"	"agitated"	"RI"	"D"	"deficient"	"Y"
"7-20"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-20"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"
"7-20"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"
"7-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fast asleep"	"Y"
"7-20"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"
"7-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-20"	"bassari"	"resolute"	"NRI"	"D"	"decisive"	"Y"
"7-20"	"hiso"	"whispering"	"SRI"	"D"	"smug"	"Y"
"7-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-20"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-20"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"
"7-20"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"
"7-20"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"
"7-20"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-20"	"pata"	"sudden"	"NRI"	"D"	"suspenseful"	"Y"
"7-20"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
