"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-9"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"	1
"5812-9"	"buku"	"chubby"	"SRI"	"D"	"wobbly"	"Y"	2
"5812-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"5812-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"pure"	"Y"	4
"5812-9"	"debudebu"	"fat"	"RI"	"D"	"sullen"	"Y"	5
"5812-9"	"gowa"	"stiff"	"SRI"	"D"	"sudden"	"Y"	6
"5812-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	7
"5812-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	8
"5812-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaping"	"Y"	9
"5812-9"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	10
"5812-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	11
"5812-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	12
"5812-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"	13
"5812-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	14
"5812-9"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	15
"5812-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whole"	"Y"	16
"5812-9"	"harahara"	"suspenseful"	"RI"	"D"	"dejected"	"Y"	17
"5812-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	18
"5812-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	19
"5812-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	20
"5812-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"smug"	"Y"	21
"5812-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"5812-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	23
"5812-9"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	24
"5812-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	25
"5812-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"5812-9"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"	27
"5812-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	28
"5812-9"	"gaku"	"dejected"	"NRI"	"D"	"gaudy"	"Y"	29
"5812-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"5812-9"	"yura"	"wobbly"	"SRI"	"D"	"perfect"	"Y"	31
"5812-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"suspenseful"	"Y"	32
"5812-9"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"	33
"5812-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	34
"5812-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	35
"5812-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	36
"5812-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	37
"5812-9"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"	38
"5812-9"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	39
"5812-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"	40
"5812-9"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"	41
"5812-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"5812-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	43
"5812-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	44
"5812-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"5812-9"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"	46
"5812-9"	"gosogoso"	"whole"	"RNRI"	"D"	"to change ocmpletely"	"Y"	47
"5812-9"	"gochagocha"	"messy"	"RI"	"D"	"stiff"	"Y"	48
"5812-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	49
"5812-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"	50
"5812-9"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	51
"5812-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	52
"5812-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	53
"5812-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	54
"5812-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"fat"	"Y"	55
"5812-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	56
"5812-9"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"	57
"5812-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	58
"5812-9"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"	59
"5812-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	60
"5812-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	61
"5812-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	62
"5812-9"	"baka"	"stupid"	"NAdj"	"D"	"supple"	"Y"	63
"5812-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"messy"	"Y"	64
"5812-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"chubby"	"Y"	65
"5812-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	66
"5812-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	67
"5812-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	68
"5812-9"	"maremare"	"rare"	"RNAdj"	"D"	"agitated"	"Y"	69
"5812-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	70
"5812-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	71
"5812-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	72
