"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	1
"5699-4"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	2
"5699-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"5699-4"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	4
"5699-4"	"berabera"	"chatty"	"RI"	"D"	"to change ocmpletely"	"Y"	5
"5699-4"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"	6
"5699-4"	"muku"	"pure"	"NAdj"	"D"	"messy"	"Y"	7
"5699-4"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	8
"5699-4"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"	9
"5699-4"	"batchiri"	"perfect"	"NRI"	"D"	"vulgar"	"Y"	10
"5699-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	11
"5699-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	12
"5699-4"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"	13
"5699-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"nonchalantly"	"Y"	14
"5699-4"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"	15
"5699-4"	"yurayura"	"wobbly"	"RI"	"D"	"gaudy"	"Y"	16
"5699-4"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"	17
"5699-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	18
"5699-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	19
"5699-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	20
"5699-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	21
"5699-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"offended"	"Y"	22
"5699-4"	"damedame"	"useless"	"RNAdj"	"D"	"comfortable"	"Y"	23
"5699-4"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"	24
"5699-4"	"musumusu"	"sullen"	"RNRI"	"D"	"worn out"	"Y"	25
