"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-10"	"gaya"	"noisy"	"SRI"	"D"	"sullen"	"Y"	1
"592-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	2
"592-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	3
"592-10"	"hikuhiku"	"agitated"	"RI"	"D"	"to change ocmpletely"	"Y"	4
"592-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	5
"592-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	6
"592-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	7
"592-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	8
"592-10"	"mushimushi"	"humid"	"RI"	"D"	"whispering"	"Y"	9
"592-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"592-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"	11
"592-10"	"seka"	"hasty"	"SRI"	"D"	"dejected"	"Y"	12
"592-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	13
"592-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"vulgar"	"Y"	14
"592-10"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"	15
"592-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"592-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"	17
"592-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"noisy"	"Y"	18
"592-10"	"goso"	"whole"	"NRI"	"D"	"impossible"	"Y"	19
"592-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"	20
"592-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	21
"592-10"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"	22
"592-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	23
"592-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	24
"592-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"592-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	26
"592-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	27
"592-10"	"kabi"	"gaudy"	"NAdj"	"D"	"rare"	"Y"	28
"592-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	29
"592-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	30
"592-10"	"muri"	"impossible"	"NAdj"	"D"	"decisive"	"Y"	31
"592-10"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"	32
"592-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"nonchalantly"	"Y"	33
"592-10"	"nopperi"	"smooth"	"NRI"	"D"	"offended"	"Y"	34
"592-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	35
"592-10"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	36
"592-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	37
"592-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	38
"592-10"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	39
"592-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	40
"592-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	41
"592-10"	"zukezuke"	"rude"	"RI"	"D"	"pure"	"Y"	42
"592-10"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"	43
"592-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"592-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	45
"592-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	46
"592-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	47
"592-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	48
"592-10"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"	49
"592-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	50
"592-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"	51
