"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	1
"3613-1"	"berabera"	"chatty"	"RI"	"D"	"humid"	"Y"	2
"3613-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"3613-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	4
"3613-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"	5
"3613-1"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"	6
"3613-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"3613-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	8
"3613-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"hesitant"	"Y"	9
"3613-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	10
"3613-1"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	11
"3613-1"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"	12
"3613-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	13
"3613-1"	"zukezuke"	"rude"	"RI"	"D"	"noisy"	"Y"	14
"3613-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"	15
"3613-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	16
"3613-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	17
"3613-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	18
"3613-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	19
"3613-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	20
"3613-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	21
"3613-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"3613-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	23
"3613-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	24
"3613-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	25
"3613-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"worn out"	"Y"	26
"3613-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"exact"	"Y"	27
"3613-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	28
"3613-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	29
"3613-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	30
"3613-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"steaming"	"Y"	31
"3613-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	32
"3613-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"	33
"3613-1"	"gayagaya"	"noisy"	"RI"	"D"	"impossible"	"Y"	34
"3613-1"	"muku"	"pure"	"NAdj"	"D"	"rash"	"Y"	35
"3613-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	36
"3613-1"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"	37
"3613-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	38
