"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"4824-10"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"	2
"4824-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	3
"4824-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"nonchalantly"	"Y"	4
"4824-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	5
"4824-10"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	6
"4824-10"	"kukkiri"	"clear"	"NRI"	"D"	"pure"	"Y"	7
"4824-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	8
"4824-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	9
"4824-10"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"	10
"4824-10"	"debu"	"fat"	"SRI"	"D"	"vulgar"	"Y"	11
"4824-10"	"himahima"	"free"	"RNAdj"	"D"	"rude"	"Y"	12
"4824-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"shivering"	"Y"	13
"4824-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"4824-10"	"gaya"	"noisy"	"SRI"	"D"	"suspenseful"	"Y"	15
"4824-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"deficient"	"Y"	16
"4824-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"4824-10"	"buruburu"	"shivering"	"RI"	"D"	"beneficial"	"Y"	18
"4824-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	19
"4824-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	20
"4824-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"4824-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"	22
"4824-10"	"kado"	"excessive"	"NAdj"	"D"	"subdued"	"Y"	23
"4824-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	24
"4824-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	25
"4824-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"wobbly"	"Y"	26
"4824-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"	27
"4824-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	28
"4824-10"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"	29
"4824-10"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"	30
"4824-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"disadvantaged"	"Y"	31
"4824-10"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"	32
"4824-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"free"	"Y"	33
"4824-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	34
"4824-10"	"zuke"	"rude"	"SRI"	"D"	"decisive"	"Y"	35
"4824-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	36
"4824-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	37
"4824-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	38
"4824-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"offended"	"Y"	39
"4824-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	40
"4824-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	41
"4824-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	42
"4824-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	43
"4824-10"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	44
"4824-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	45
"4824-10"	"kachin"	"offended"	"NRI"	"D"	"impossible"	"Y"	46
"4824-10"	"berabera"	"chatty"	"RI"	"D"	"plump"	"Y"	47
"4824-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	48
"4824-10"	"yawa"	"fragile"	"NAdj"	"D"	"gaping"	"Y"	49
"4824-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	50
"4824-10"	"hara"	"suspenseful"	"SRI"	"D"	"fragile"	"Y"	51
"4824-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	52
"4824-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	53
"4824-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	54
"4824-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	55
"4824-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	56
"4824-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	57
"4824-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	58
"4824-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	59
"4824-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	60
"4824-10"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"	61
"4824-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	62
"4824-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	63
"4824-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	64
"4824-10"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"	65
"4824-10"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	66
"4824-10"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"	67
"4824-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	68
"4824-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chatty"	"Y"	69
"4824-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	70
"4824-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	71
"4824-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"	72
