"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-2"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"	1
"9516-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	2
"9516-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	3
"9516-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	4
"9516-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	5
"9516-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	6
"9516-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"noisy"	"Y"	7
"9516-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	8
"9516-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	9
"9516-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	10
"9516-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	11
"9516-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chubby"	"Y"	12
"9516-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	13
"9516-2"	"kero"	"nonchalantly"	"NRI"	"D"	"disadvantaged"	"Y"	14
"9516-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	15
"9516-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	16
"9516-2"	"gaya"	"noisy"	"SRI"	"D"	"smug"	"Y"	17
"9516-2"	"kakkiri"	"exact"	"NRI"	"D"	"whispering"	"Y"	18
"9516-2"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"	19
"9516-2"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	20
"9516-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	21
"9516-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"	22
"9516-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"	23
"9516-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	24
