"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"glossy"	"Y"	1
"3681-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	2
"3681-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	3
"3681-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"	4
"3681-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	5
"3681-8"	"kakkiri"	"exact"	"NRI"	"D"	"tasteless"	"Y"	6
"3681-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	7
"3681-8"	"hara"	"suspenseful"	"SRI"	"D"	"sloppy"	"Y"	8
"3681-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	9
"3681-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	10
"3681-8"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"	11
"3681-8"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"	12
"3681-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	13
"3681-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	14
"3681-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	15
"3681-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	16
"3681-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	17
"3681-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	18
"3681-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	19
"3681-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	20
"3681-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"	21
"3681-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	22
"3681-8"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"	23
"3681-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whole"	"Y"	24
"3681-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	25
"3681-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	26
"3681-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	27
"3681-8"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	28
"3681-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"3681-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	30
"3681-8"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	31
"3681-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	32
"3681-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	33
"3681-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	34
"3681-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"3681-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	36
"3681-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"offended"	"Y"	37
"3681-8"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"	38
"3681-8"	"fubi"	"deficient"	"NAdj"	"D"	"comfortable"	"Y"	39
"3681-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	40
"3681-8"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"	41
"3681-8"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"	42
"3681-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	43
"3681-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	44
"3681-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"	45
"3681-8"	"mare"	"rare"	"NAdj"	"D"	"deficient"	"Y"	46
"3681-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	47
"3681-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	48
"3681-8"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"	49
"3681-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	50
"3681-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	51
"3681-8"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"	52
"3681-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	53
"3681-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	54
"3681-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	55
"3681-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	56
"3681-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"	57
"3681-8"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"	58
"3681-8"	"boro"	"worn out"	"SRI"	"D"	"harsh"	"Y"	59
"3681-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"	60
"3681-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	61
"3681-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	62
"3681-8"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"	63
"3681-8"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"	64
"3681-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"to change ocmpletely"	"Y"	65
"3681-8"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	66
"3681-8"	"kibi"	"energetic"	"SRI"	"D"	"smug"	"Y"	67
"3681-8"	"gosogoso"	"whole"	"RNRI"	"D"	"disadvantaged"	"Y"	68
"3681-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"3681-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"	70
"3681-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	71
"3681-8"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"	72
