"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"sturdy"	"Y"	1
"7176-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"worn out"	"Y"	2
"7176-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	3
"7176-3"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"	4
"7176-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	5
"7176-3"	"zoku"	"vulgar"	"NAdj"	"D"	"rash"	"Y"	6
"7176-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	7
"7176-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"excessive"	"Y"	8
"7176-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	9
"7176-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	10
"7176-3"	"seka"	"hasty"	"SRI"	"D"	"nonchalantly"	"Y"	11
"7176-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"	12
"7176-3"	"boro"	"worn out"	"SRI"	"D"	"gaping"	"Y"	13
"7176-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	14
"7176-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"7176-3"	"buruburu"	"shivering"	"RI"	"D"	"comfortable"	"Y"	16
"7176-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"7176-3"	"musumusu"	"sullen"	"RNRI"	"D"	"subdued"	"Y"	18
"7176-3"	"harahara"	"suspenseful"	"RI"	"D"	"to change ocmpletely"	"Y"	19
"7176-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	20
"7176-3"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"	21
"7176-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"7176-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	23
"7176-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rude"	"Y"	24
"7176-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	25
"7176-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	26
"7176-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	27
"7176-3"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"	28
"7176-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	29
"7176-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	30
"7176-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	31
"7176-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	32
"7176-3"	"berabera"	"chatty"	"RI"	"D"	"whispering"	"Y"	33
"7176-3"	"gochagocha"	"messy"	"RI"	"D"	"energetic"	"Y"	34
"7176-3"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	35
"7176-3"	"gowa"	"stiff"	"SRI"	"D"	"sudden"	"Y"	36
"7176-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fast asleep"	"Y"	37
"7176-3"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"	38
"7176-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"	39
"7176-3"	"kakkiri"	"exact"	"NRI"	"D"	"useless"	"Y"	40
"7176-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	41
"7176-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	42
"7176-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"7176-3"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"	44
"7176-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	45
"7176-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	46
"7176-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	47
"7176-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	48
"7176-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	49
"7176-3"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"	50
"7176-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	51
"7176-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	52
"7176-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	53
"7176-3"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"	54
"7176-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	55
"7176-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	56
"7176-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	57
"7176-3"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	58
"7176-3"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"	59
"7176-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"	60
"7176-3"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"	61
"7176-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	62
"7176-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	63
"7176-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	64
"7176-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	65
"7176-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	66
"7176-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	67
"7176-3"	"dame"	"useless"	"NAdj"	"D"	"suspenseful"	"Y"	68
"7176-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	69
"7176-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"chatty"	"Y"	70
"7176-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	71
"7176-3"	"gashi"	"sturdy"	"NRI"	"D"	"shivering"	"Y"	72
