"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	1
"5812-3"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"	2
"5812-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"5812-3"	"raku"	"comfortable"	"NAdj"	"D"	"sudden"	"Y"	4
"5812-3"	"uki"	"happy"	"SRI"	"D"	"excessive"	"Y"	5
"5812-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	6
"5812-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	7
"5812-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	8
"5812-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	9
"5812-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"5812-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"	11
"5812-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	12
"5812-3"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"	13
"5812-3"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"	14
"5812-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	15
"5812-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	16
"5812-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	17
"5812-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"	18
"5812-3"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	19
"5812-3"	"gashi"	"sturdy"	"NRI"	"D"	"hasty"	"Y"	20
"5812-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	21
"5812-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"5812-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	23
"5812-3"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"	24
"5812-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	25
"5812-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	26
"5812-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"	27
"5812-3"	"maremare"	"rare"	"RNAdj"	"D"	"gaudy"	"Y"	28
"5812-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"5812-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	30
"5812-3"	"yura"	"wobbly"	"SRI"	"D"	"stupid"	"Y"	31
"5812-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	32
"5812-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sullen"	"Y"	33
"5812-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	34
"5812-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	35
"5812-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	36
"5812-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"comfortable"	"Y"	37
"5812-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"5812-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"happy"	"Y"	39
"5812-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	40
"5812-3"	"musu"	"sullen"	"NRI"	"D"	"fat"	"Y"	41
"5812-3"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	42
"5812-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"5812-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	44
"5812-3"	"gochagocha"	"messy"	"RI"	"D"	"agitated"	"Y"	45
"5812-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	46
"5812-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	47
"5812-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	48
"5812-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	49
"5812-3"	"buku"	"chubby"	"SRI"	"D"	"dejected"	"Y"	50
"5812-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"	51
"5812-3"	"gosogoso"	"whole"	"RNRI"	"D"	"messy"	"Y"	52
"5812-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"	53
"5812-3"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	54
"5812-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	55
"5812-3"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"	56
"5812-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"	57
"5812-3"	"baka"	"stupid"	"NAdj"	"D"	"tasteless"	"Y"	58
"5812-3"	"harahara"	"suspenseful"	"RI"	"D"	"glossy"	"Y"	59
"5812-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	60
"5812-3"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"	61
"5812-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	62
"5812-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sturdy"	"Y"	63
"5812-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"pure"	"Y"	64
"5812-3"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"	65
"5812-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	66
"5812-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	67
"5812-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	68
"5812-3"	"gowa"	"stiff"	"SRI"	"D"	"gaping"	"Y"	69
"5812-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	70
"5812-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	71
"5812-3"	"poka"	"gaping"	"NRI"	"D"	"sloppy"	"Y"	72
