"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-10"	"yurayura"	"wobbly"	"RI"	"D"	"humid"	"Y"	1
"9395-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	2
"9395-10"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"	3
"9395-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	4
"9395-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	5
"9395-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	6
"9395-10"	"zuke"	"rude"	"SRI"	"D"	"energetic"	"Y"	7
"9395-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	8
"9395-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	9
"9395-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	10
"9395-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	11
"9395-10"	"mojimoji"	"hesitant"	"RI"	"D"	"impossible"	"Y"	12
"9395-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"	13
"9395-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	14
"9395-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"9395-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	16
"9395-10"	"hoka"	"steaming"	"SRI"	"D"	"comfortable"	"Y"	17
"9395-10"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	18
"9395-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	19
"9395-10"	"kibikibi"	"energetic"	"RI"	"D"	"gaudy"	"Y"	20
"9395-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"offended"	"Y"	21
"9395-10"	"muri"	"impossible"	"NAdj"	"D"	"pure"	"Y"	22
"9395-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	23
"9395-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	24
"9395-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	25
"9395-10"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	26
"9395-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"	27
"9395-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	28
"9395-10"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"	29
"9395-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	30
