"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	1
"961-9"	"debudebu"	"fat"	"RI"	"D"	"noisy"	"Y"	2
"961-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	3
"961-9"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"	4
"961-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"961-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	6
"961-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	7
"961-9"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	8
"961-9"	"musumusu"	"sullen"	"RNRI"	"D"	"humid"	"Y"	9
"961-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	10
"961-9"	"muri"	"impossible"	"NAdj"	"D"	"resolute"	"Y"	11
"961-9"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	12
"961-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"961-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	14
"961-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	15
"961-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	16
"961-9"	"himahima"	"free"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	17
"961-9"	"kibikibi"	"energetic"	"RI"	"D"	"excessive"	"Y"	18
"961-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	19
"961-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"comfortable"	"Y"	20
"961-9"	"gochagocha"	"messy"	"RI"	"D"	"free"	"Y"	21
"961-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	22
"961-9"	"gowa"	"stiff"	"SRI"	"D"	"pure"	"Y"	23
"961-9"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"	24
"961-9"	"buru"	"shivering"	"SRI"	"D"	"fast asleep"	"Y"	25
"961-9"	"mushimushi"	"humid"	"RI"	"D"	"worn out"	"Y"	26
"961-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	27
"961-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	28
"961-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"beneficial"	"Y"	29
"961-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	30
"961-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"961-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	32
"961-9"	"muku"	"pure"	"NAdj"	"D"	"vulgar"	"Y"	33
"961-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	34
