"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	1
"3034-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	2
"3034-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	3
"3034-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	4
"3034-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	5
"3034-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	6
"3034-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	7
"3034-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	8
"3034-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	9
"3034-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	10
"3034-6"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"	11
"3034-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	12
"3034-6"	"yawa"	"fragile"	"NAdj"	"D"	"stiff"	"Y"	13
"3034-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	14
"3034-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	15
"3034-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"	16
"3034-6"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"	17
"3034-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	18
"3034-6"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	19
"3034-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"	20
"3034-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	21
"3034-6"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"	22
"3034-6"	"gocha"	"messy"	"SRI"	"D"	"whispering"	"Y"	23
"3034-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	24
"3034-6"	"jimi"	"subdued"	"NAdj"	"D"	"sloppy"	"Y"	25
"3034-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"3034-6"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"	27
