"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-7"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"	1
"3681-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	2
"3681-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"to change ocmpletely"	"Y"	3
"3681-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"	4
"3681-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	5
"3681-7"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"	6
"3681-7"	"yawa"	"fragile"	"NAdj"	"D"	"rude"	"Y"	7
"3681-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	8
"3681-7"	"shinnari"	"supple"	"NRI"	"D"	"disadvantaged"	"Y"	9
"3681-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	10
"3681-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	11
"3681-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	12
"3681-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	13
"3681-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"3681-7"	"hiku"	"agitated"	"SRI"	"D"	"resolute"	"Y"	15
"3681-7"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"	16
"3681-7"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	17
"3681-7"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	18
"3681-7"	"bassari"	"resolute"	"NRI"	"D"	"deficient"	"Y"	19
"3681-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"3681-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"suspenseful"	"Y"	21
"3681-7"	"debudebu"	"fat"	"RI"	"D"	"rare"	"Y"	22
"3681-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	23
"3681-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"	24
"3681-7"	"boro"	"worn out"	"SRI"	"D"	"careful"	"Y"	25
"3681-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	26
"3681-7"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"	27
"3681-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	28
"3681-7"	"hara"	"suspenseful"	"SRI"	"D"	"tasteless"	"Y"	29
"3681-7"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	30
"3681-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	31
"3681-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	32
"3681-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	33
"3681-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	34
"3681-7"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"	35
"3681-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"	36
"3681-7"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	37
"3681-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	38
"3681-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	39
"3681-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sturdy"	"Y"	40
"3681-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	41
"3681-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	42
"3681-7"	"gochagocha"	"messy"	"RI"	"D"	"sloppy"	"Y"	43
"3681-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	44
"3681-7"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"	45
"3681-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	46
"3681-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	47
"3681-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	48
"3681-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	49
"3681-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	50
"3681-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	51
"3681-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	52
"3681-7"	"berabera"	"chatty"	"RI"	"D"	"harsh"	"Y"	53
"3681-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	54
"3681-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"noisy"	"Y"	55
"3681-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	56
"3681-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"	57
"3681-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	58
"3681-7"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	59
"3681-7"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	60
"3681-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	61
"3681-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	62
"3681-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"	63
"3681-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	64
"3681-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	65
"3681-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whole"	"Y"	66
"3681-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	67
"3681-7"	"kachin"	"offended"	"NRI"	"D"	"worn out"	"Y"	68
"3681-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	69
"3681-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	70
"3681-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	71
"3681-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"	72
