"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	1
"7384-2"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"	2
"7384-2"	"kukkiri"	"clear"	"NRI"	"D"	"fragile"	"Y"	3
"7384-2"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"	4
"7384-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	5
"7384-2"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	6
"7384-2"	"patapata"	"sudden"	"RNRI"	"D"	"stupid"	"Y"	7
"7384-2"	"zukezuke"	"rude"	"RI"	"D"	"sullen"	"Y"	8
"7384-2"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"	9
"7384-2"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"	10
"7384-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	11
"7384-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	12
"7384-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	13
"7384-2"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"	14
"7384-2"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"	15
"7384-2"	"sekaseka"	"hasty"	"RI"	"D"	"sudden"	"Y"	16
"7384-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	17
"7384-2"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"	18
"7384-2"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"	19
"7384-2"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"	20
"7384-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	21
"7384-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	22
"7384-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	23
"7384-2"	"hara"	"suspenseful"	"SRI"	"D"	"rude"	"Y"	24
"7384-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	25
"7384-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	26
"7384-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"	27
"7384-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	28
"7384-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	29
"7384-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	30
"7384-2"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"	31
"7384-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	32
"7384-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	33
"7384-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	34
"7384-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	35
"7384-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fat"	"Y"	36
"7384-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	37
"7384-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	38
"7384-2"	"hoka"	"steaming"	"SRI"	"D"	"free"	"Y"	39
"7384-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	40
"7384-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	41
"7384-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	42
"7384-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"7384-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	44
"7384-2"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"	45
"7384-2"	"gowa"	"stiff"	"SRI"	"D"	"fast asleep"	"Y"	46
"7384-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	47
"7384-2"	"musumusu"	"sullen"	"RNRI"	"D"	"steaming"	"Y"	48
"7384-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	49
"7384-2"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"	50
"7384-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	51
"7384-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	52
"7384-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	53
"7384-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	54
"7384-2"	"bassari"	"resolute"	"NRI"	"D"	"worn out"	"Y"	55
"7384-2"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"	56
"7384-2"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	57
"7384-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	58
"7384-2"	"buku"	"chubby"	"SRI"	"D"	"suspenseful"	"Y"	59
"7384-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	60
"7384-2"	"muri"	"impossible"	"NAdj"	"D"	"whole"	"Y"	61
"7384-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"clear"	"Y"	62
"7384-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	63
"7384-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"resolute"	"Y"	64
"7384-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	65
"7384-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	66
"7384-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	67
"7384-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	68
"7384-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"humid"	"Y"	69
"7384-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	70
"7384-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	71
"7384-2"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"	72
