"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	1
"4826-10"	"hikuhiku"	"agitated"	"RI"	"D"	"humid"	"Y"	2
"4826-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	3
"4826-10"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"	4
"4826-10"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"	5
"4826-10"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	6
"4826-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	7
"4826-10"	"hokahoka"	"steaming"	"RI"	"D"	"messy"	"Y"	8
"4826-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	9
"4826-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	10
"4826-10"	"musumusu"	"sullen"	"RNRI"	"D"	"wobbly"	"Y"	11
"4826-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	12
"4826-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	13
"4826-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	14
"4826-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	15
"4826-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rash"	"Y"	16
"4826-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	17
"4826-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	18
"4826-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	19
"4826-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	20
"4826-10"	"zoku"	"vulgar"	"NAdj"	"D"	"exact"	"Y"	21
"4826-10"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"	22
"4826-10"	"hima"	"free"	"NAdj"	"D"	"chatty"	"Y"	23
"4826-10"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"	24
"4826-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	25
"4826-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	26
"4826-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"fast asleep"	"Y"	27
"4826-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	28
"4826-10"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"	29
"4826-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	30
"4826-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	31
"4826-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	32
"4826-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sturdy"	"Y"	33
"4826-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	34
"4826-10"	"mare"	"rare"	"NAdj"	"D"	"subdued"	"Y"	35
"4826-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	36
"4826-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	37
"4826-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"vulgar"	"Y"	38
"4826-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	39
"4826-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"clear"	"Y"	40
"4826-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	41
"4826-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	42
"4826-10"	"uki"	"happy"	"SRI"	"D"	"fat"	"Y"	43
"4826-10"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"	44
"4826-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"4826-10"	"potchari"	"plump"	"NRI"	"D"	"to change ocmpletely"	"Y"	46
"4826-10"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"	47
"4826-10"	"kabi"	"gaudy"	"NAdj"	"D"	"agitated"	"Y"	48
"4826-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	49
"4826-10"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	50
"4826-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	51
"4826-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	52
"4826-10"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"	53
"4826-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	54
"4826-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	55
"4826-10"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"	56
"4826-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	57
"4826-10"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"	58
"4826-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	59
"4826-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"	60
"4826-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	61
"4826-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	62
"4826-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	63
"4826-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	64
"4826-10"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"	65
"4826-10"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"	66
"4826-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	67
"4826-10"	"kibi"	"energetic"	"SRI"	"D"	"excessive"	"Y"	68
"4826-10"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"	69
"4826-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	70
"4826-10"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"	71
"4826-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	72
