"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	1
"7794-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	2
"7794-6"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"	3
"7794-6"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	4
"7794-6"	"poka"	"gaping"	"NRI"	"D"	"happy"	"Y"	5
"7794-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rare"	"Y"	6
"7794-6"	"toku"	"beneficial"	"NAdj"	"D"	"careful"	"Y"	7
"7794-6"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"	8
"7794-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	9
"7794-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"7794-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	11
"7794-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rash"	"Y"	12
"7794-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	13
"7794-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"7794-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	15
"7794-6"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"	16
"7794-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"	17
"7794-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	18
"7794-6"	"yawa"	"fragile"	"NAdj"	"D"	"nonchalantly"	"Y"	19
"7794-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	20
"7794-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	21
"7794-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"7794-6"	"pisha"	"decisive"	"NRI"	"D"	"subdued"	"Y"	23
"7794-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	24
"7794-6"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"	25
"7794-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	26
"7794-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"	27
"7794-6"	"seka"	"hasty"	"SRI"	"D"	"messy"	"Y"	28
"7794-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	29
"7794-6"	"maremare"	"rare"	"RNAdj"	"D"	"disadvantaged"	"Y"	30
"7794-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"free"	"Y"	31
"7794-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	32
"7794-6"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"	33
"7794-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	34
"7794-6"	"hikuhiku"	"agitated"	"RI"	"D"	"noisy"	"Y"	35
"7794-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	36
"7794-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	37
"7794-6"	"berabera"	"chatty"	"RI"	"D"	"resolute"	"Y"	38
"7794-6"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"	39
"7794-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	40
"7794-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"	41
"7794-6"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"	42
"7794-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	43
"7794-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	44
"7794-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	45
"7794-6"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"	46
"7794-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	47
"7794-6"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"	48
"7794-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"crowded"	"Y"	49
"7794-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	50
"7794-6"	"gochagocha"	"messy"	"RI"	"D"	"perfect"	"Y"	51
"7794-6"	"buku"	"chubby"	"SRI"	"D"	"chatty"	"Y"	52
"7794-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	53
"7794-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	54
"7794-6"	"kero"	"nonchalantly"	"NRI"	"D"	"whole"	"Y"	55
"7794-6"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"	56
"7794-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	57
"7794-6"	"gowa"	"stiff"	"SRI"	"D"	"fat"	"Y"	58
"7794-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	59
"7794-6"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"	60
"7794-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"	61
"7794-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	62
"7794-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	63
"7794-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	64
"7794-6"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"	65
"7794-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	66
"7794-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	67
"7794-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	68
"7794-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	69
"7794-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"steaming"	"Y"	70
"7794-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	71
"7794-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	72
