"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-1"	"uki"	"happy"	"SRI"	"D"	"beneficial"	"Y"	1
"2809-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	2
"2809-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	3
"2809-1"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"	4
"2809-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	5
"2809-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	6
"2809-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"2809-1"	"jimi"	"subdued"	"NAdj"	"D"	"nonchalantly"	"Y"	8
"2809-1"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	9
"2809-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	10
"2809-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	11
"2809-1"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	12
"2809-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"2809-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	14
"2809-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	15
"2809-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	16
"2809-1"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	17
"2809-1"	"boro"	"worn out"	"SRI"	"D"	"vulgar"	"Y"	18
"2809-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	19
"2809-1"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"	20
"2809-1"	"kabi"	"gaudy"	"NAdj"	"D"	"supple"	"Y"	21
"2809-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"2809-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"tasteless"	"Y"	23
"2809-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"	24
"2809-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chubby"	"Y"	25
"2809-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"fragile"	"Y"	26
"2809-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smooth"	"Y"	27
"2809-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	28
"2809-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"harsh"	"Y"	29
"2809-1"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"	30
"2809-1"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	31
"2809-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	32
"2809-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	33
"2809-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	34
"2809-1"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"	35
"2809-1"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"	36
"2809-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	37
"2809-1"	"hikuhiku"	"agitated"	"RI"	"D"	"messy"	"Y"	38
"2809-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"shivering"	"Y"	39
"2809-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	40
"2809-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	41
"2809-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	42
"2809-1"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"	43
"2809-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	44
"2809-1"	"yabo"	"tasteless"	"NAdj"	"D"	"disadvantaged"	"Y"	45
"2809-1"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"	46
"2809-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"	47
"2809-1"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	48
"2809-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"plump"	"Y"	49
"2809-1"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"	50
"2809-1"	"bukubuku"	"chubby"	"RI"	"D"	"free"	"Y"	51
"2809-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	52
"2809-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	53
"2809-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	54
"2809-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	55
"2809-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	56
