"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"	1
"2033-3"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"	2
"2033-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"2033-3"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"	4
"2033-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	5
"2033-3"	"gosogoso"	"whole"	"RNRI"	"D"	"impossible"	"Y"	6
"2033-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	7
"2033-3"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"	8
"2033-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	9
"2033-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"2033-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	11
"2033-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	12
"2033-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"free"	"Y"	13
"2033-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	14
"2033-3"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"	15
"2033-3"	"hoka"	"steaming"	"SRI"	"D"	"hasty"	"Y"	16
"2033-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	17
"2033-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	18
"2033-3"	"boroboro"	"worn out"	"RI"	"D"	"rare"	"Y"	19
"2033-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	20
"2033-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"2033-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	22
"2033-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"2033-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	24
"2033-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	25
"2033-3"	"fubi"	"deficient"	"NAdj"	"D"	"rash"	"Y"	26
"2033-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"	27
"2033-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	28
"2033-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	29
"2033-3"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"	30
"2033-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"	31
"2033-3"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"	32
"2033-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	33
"2033-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	34
"2033-3"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	35
"2033-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	36
"2033-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	37
"2033-3"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"	38
"2033-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"	39
"2033-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"2033-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	41
"2033-3"	"hikuhiku"	"agitated"	"RI"	"D"	"wobbly"	"Y"	42
"2033-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	43
"2033-3"	"maremare"	"rare"	"RNAdj"	"D"	"supple"	"Y"	44
"2033-3"	"hima"	"free"	"NAdj"	"D"	"smug"	"Y"	45
"2033-3"	"mushimushi"	"humid"	"RI"	"D"	"plump"	"Y"	46
"2033-3"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"	47
"2033-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	48
"2033-3"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	49
"2033-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	50
"2033-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	51
"2033-3"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	52
"2033-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	53
"2033-3"	"raku"	"comfortable"	"NAdj"	"D"	"steaming"	"Y"	54
"2033-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	55
"2033-3"	"kiza"	"smug"	"NAdj"	"D"	"careful"	"Y"	56
"2033-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	57
"2033-3"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"	58
"2033-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	59
"2033-3"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"	60
"2033-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	61
"2033-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"	62
"2033-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sudden"	"Y"	63
"2033-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	64
"2033-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	65
"2033-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"	66
"2033-3"	"bukubuku"	"chubby"	"RI"	"D"	"crowded"	"Y"	67
"2033-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	68
"2033-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	69
"2033-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	70
"2033-3"	"debu"	"fat"	"SRI"	"D"	"humid"	"Y"	71
"2033-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	72
