"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-3"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	1
"9934-3"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"	2
"9934-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	3
"9934-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	4
"9934-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	5
"9934-3"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	6
"9934-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"steaming"	"Y"	7
"9934-3"	"muri"	"impossible"	"NAdj"	"D"	"noisy"	"Y"	8
"9934-3"	"baka"	"stupid"	"NAdj"	"D"	"glossy"	"Y"	9
"9934-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	10
"9934-3"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"	11
"9934-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	12
"9934-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	13
"9934-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	14
"9934-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	15
"9934-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	16
"9934-3"	"hokahoka"	"steaming"	"RI"	"D"	"happy"	"Y"	17
"9934-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	18
"9934-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	19
"9934-3"	"hiku"	"agitated"	"SRI"	"D"	"subdued"	"Y"	20
"9934-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	21
"9934-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	22
"9934-3"	"gashi"	"sturdy"	"NRI"	"D"	"resolute"	"Y"	23
"9934-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"9934-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"perfect"	"Y"	25
"9934-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	26
"9934-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	27
"9934-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	28
"9934-3"	"bassari"	"resolute"	"NRI"	"D"	"deficient"	"Y"	29
"9934-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	30
"9934-3"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"	31
"9934-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"	32
"9934-3"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"	33
"9934-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	34
"9934-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	35
"9934-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	36
"9934-3"	"seka"	"hasty"	"SRI"	"D"	"gaping"	"Y"	37
"9934-3"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	38
"9934-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	39
"9934-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	40
"9934-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	41
"9934-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	42
"9934-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	43
"9934-3"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	44
"9934-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	45
"9934-3"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"	46
"9934-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"offended"	"Y"	47
"9934-3"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	48
"9934-3"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"	49
"9934-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"wobbly"	"Y"	50
"9934-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"	51
"9934-3"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	52
"9934-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	53
"9934-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	54
"9934-3"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	55
"9934-3"	"nopperi"	"smooth"	"NRI"	"D"	"hasty"	"Y"	56
"9934-3"	"koku"	"harsh"	"NAdj"	"D"	"hesitant"	"Y"	57
"9934-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	58
"9934-3"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"	59
"9934-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	60
"9934-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	61
"9934-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	62
"9934-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"	63
