"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"	1
"6215-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"6215-6"	"koku"	"harsh"	"NAdj"	"D"	"gaudy"	"Y"	3
"6215-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"offended"	"Y"	4
"6215-6"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	5
"6215-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"6215-6"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"	7
"6215-6"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"	8
"6215-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"hesitant"	"Y"	9
"6215-6"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"	10
"6215-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	11
"6215-6"	"kibi"	"energetic"	"SRI"	"D"	"dejected"	"Y"	12
"6215-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	13
"6215-6"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"	14
"6215-6"	"batchiri"	"perfect"	"NRI"	"D"	"plump"	"Y"	15
"6215-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	16
"6215-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	17
"6215-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"agitated"	"Y"	18
"6215-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	19
"6215-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	20
"6215-6"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"	21
"6215-6"	"muku"	"pure"	"NAdj"	"D"	"happy"	"Y"	22
"6215-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	23
"6215-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	24
"6215-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	25
"6215-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	26
"6215-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"6215-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	28
"6215-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	29
