"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	1
"9888-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	2
"9888-4"	"potchari"	"plump"	"NRI"	"D"	"stiff"	"Y"	3
"9888-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	4
"9888-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	5
"9888-4"	"muku"	"pure"	"NAdj"	"D"	"whispering"	"Y"	6
"9888-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	7
"9888-4"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"	8
"9888-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	9
"9888-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	10
"9888-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	11
"9888-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	12
"9888-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	13
"9888-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	14
"9888-4"	"muri"	"impossible"	"NAdj"	"D"	"steaming"	"Y"	15
"9888-4"	"baka"	"stupid"	"NAdj"	"D"	"gaping"	"Y"	16
"9888-4"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	17
"9888-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	18
"9888-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	19
"9888-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	20
"9888-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"	21
"9888-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	22
"9888-4"	"yura"	"wobbly"	"SRI"	"D"	"tasteless"	"Y"	23
"9888-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	24
"9888-4"	"boro"	"worn out"	"SRI"	"D"	"fast asleep"	"Y"	25
"9888-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"	26
"9888-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	27
"9888-4"	"goso"	"whole"	"NRI"	"D"	"disadvantaged"	"Y"	28
"9888-4"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"	29
"9888-4"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"	30
"9888-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	31
"9888-4"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"	32
"9888-4"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"	33
"9888-4"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"	34
"9888-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	35
"9888-4"	"toku"	"beneficial"	"NAdj"	"D"	"perfect"	"Y"	36
"9888-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"	37
"9888-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	38
"9888-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"excessive"	"Y"	39
"9888-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"comfortable"	"Y"	40
"9888-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	41
"9888-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"9888-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	43
"9888-4"	"kero"	"nonchalantly"	"NRI"	"D"	"exact"	"Y"	44
"9888-4"	"yabo"	"tasteless"	"NAdj"	"D"	"chatty"	"Y"	45
"9888-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	46
"9888-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	47
"9888-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"impossible"	"Y"	48
"9888-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	49
"9888-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	50
"9888-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"free"	"Y"	51
"9888-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"	52
"9888-4"	"buru"	"shivering"	"SRI"	"D"	"sloppy"	"Y"	53
"9888-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	54
"9888-4"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"	55
"9888-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	56
"9888-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	57
"9888-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	58
"9888-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	59
"9888-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"energetic"	"Y"	60
"9888-4"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	61
"9888-4"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"	62
"9888-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	63
"9888-4"	"ukiuki"	"happy"	"RI"	"D"	"beneficial"	"Y"	64
"9888-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	65
"9888-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	66
"9888-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	67
"9888-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	68
"9888-4"	"harahara"	"suspenseful"	"RI"	"D"	"pure"	"Y"	69
"9888-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"plump"	"Y"	70
"9888-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	71
"9888-4"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"	72
