"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	1
"1909-9"	"shinnari"	"supple"	"NRI"	"D"	"clear"	"Y"	2
"1909-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	3
"1909-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	4
"1909-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chubby"	"Y"	5
"1909-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	6
"1909-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	7
"1909-9"	"hokahoka"	"steaming"	"RI"	"D"	"to change ocmpletely"	"Y"	8
"1909-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"	9
"1909-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	10
"1909-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	11
"1909-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fast asleep"	"Y"	12
"1909-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"1909-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"vulgar"	"Y"	14
"1909-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	15
"1909-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	16
"1909-9"	"batchiri"	"perfect"	"NRI"	"D"	"offended"	"Y"	17
"1909-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	18
"1909-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	19
"1909-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	20
"1909-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	21
"1909-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"1909-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	23
"1909-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	24
"1909-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	25
"1909-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	26
"1909-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	27
"1909-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"1909-9"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	29
"1909-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	30
"1909-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"1909-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	32
"1909-9"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"	33
"1909-9"	"boroboro"	"worn out"	"RI"	"D"	"subdued"	"Y"	34
"1909-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	35
"1909-9"	"debu"	"fat"	"SRI"	"D"	"energetic"	"Y"	36
