"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"8716-7"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"	2
"8716-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	3
"8716-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"	4
"8716-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	5
"8716-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	6
"8716-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"supple"	"Y"	7
"8716-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	8
"8716-7"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"	9
"8716-7"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"	10
"8716-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	11
"8716-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	12
"8716-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"8716-7"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"	14
"8716-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	15
"8716-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"	16
"8716-7"	"patapata"	"sudden"	"RNRI"	"D"	"chatty"	"Y"	17
"8716-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	18
"8716-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"8716-7"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"	20
"8716-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	21
"8716-7"	"hiku"	"agitated"	"SRI"	"D"	"exact"	"Y"	22
"8716-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"	23
"8716-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"8716-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	25
"8716-7"	"muri"	"impossible"	"NAdj"	"D"	"free"	"Y"	26
"8716-7"	"hiso"	"whispering"	"SRI"	"D"	"hesitant"	"Y"	27
"8716-7"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	28
"8716-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	29
"8716-7"	"raku"	"comfortable"	"NAdj"	"D"	"impossible"	"Y"	30
"8716-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	31
"8716-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	32
"8716-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	33
"8716-7"	"pisha"	"decisive"	"NRI"	"D"	"sullen"	"Y"	34
"8716-7"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	35
"8716-7"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"	36
"8716-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	37
"8716-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	38
"8716-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	39
"8716-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	40
"8716-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	41
"8716-7"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"	42
"8716-7"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	43
"8716-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	44
"8716-7"	"hoka"	"steaming"	"SRI"	"D"	"sudden"	"Y"	45
"8716-7"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	46
"8716-7"	"kachin"	"offended"	"NRI"	"D"	"rash"	"Y"	47
"8716-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"8716-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	49
"8716-7"	"yabo"	"tasteless"	"NAdj"	"D"	"energetic"	"Y"	50
