"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"	1
"2033-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"	2
"2033-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	3
"2033-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	4
"2033-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	5
"2033-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	6
"2033-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	7
"2033-5"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	8
"2033-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	9
"2033-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	10
"2033-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	11
"2033-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	12
"2033-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	13
"2033-5"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"	14
"2033-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"careful"	"Y"	15
"2033-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	16
"2033-5"	"pata"	"sudden"	"NRI"	"D"	"deficient"	"Y"	17
"2033-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	18
"2033-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	19
"2033-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	20
"2033-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	21
"2033-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	22
