"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-8"	"ukiuki"	"happy"	"RI"	"D"	"fast asleep"	"Y"	1
"8220-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"	2
"8220-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	3
"8220-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"8220-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hesitant"	"Y"	5
"8220-8"	"maremare"	"rare"	"RNAdj"	"D"	"wobbly"	"Y"	6
"8220-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	7
"8220-8"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"	8
"8220-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	9
"8220-8"	"fubi"	"deficient"	"NAdj"	"D"	"glossy"	"Y"	10
"8220-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	11
"8220-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	12
"8220-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	13
"8220-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	14
"8220-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	15
"8220-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	16
"8220-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	17
"8220-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	18
"8220-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	19
"8220-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"hasty"	"Y"	20
"8220-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	21
"8220-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"	22
"8220-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
