"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	1
"3681-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	2
"3681-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"	3
"3681-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"3681-9"	"mare"	"rare"	"NAdj"	"D"	"clear"	"Y"	5
"3681-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"	6
"3681-9"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"	7
"3681-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	8
"3681-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	9
"3681-9"	"kakkiri"	"exact"	"NRI"	"D"	"resolute"	"Y"	10
"3681-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	11
"3681-9"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"	12
"3681-9"	"fubi"	"deficient"	"NAdj"	"D"	"suspenseful"	"Y"	13
"3681-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"exact"	"Y"	14
"3681-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"	15
"3681-9"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"	16
"3681-9"	"hara"	"suspenseful"	"SRI"	"D"	"rare"	"Y"	17
"3681-9"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"	18
"3681-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"	19
"3681-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	20
"3681-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	21
"3681-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	22
"3681-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"offended"	"Y"	23
"3681-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"3681-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	25
"3681-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"3681-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	27
"3681-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	28
"3681-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	29
"3681-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	30
"3681-9"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"	31
"3681-9"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"	32
"3681-9"	"shinnari"	"supple"	"NRI"	"D"	"noisy"	"Y"	33
"3681-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	34
"3681-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	35
"3681-9"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"	36
"3681-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	37
"3681-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	38
"3681-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	39
"3681-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"3681-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	41
"3681-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	42
"3681-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	43
"3681-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	44
"3681-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	45
"3681-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	46
"3681-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	47
"3681-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	48
"3681-9"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	49
"3681-9"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"	50
"3681-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	51
"3681-9"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"	52
