"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"	1
"961-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"961-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"	3
"961-4"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"	4
"961-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	5
"961-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"961-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	7
"961-4"	"mushimushi"	"humid"	"RI"	"D"	"offended"	"Y"	8
"961-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	9
"961-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	10
"961-4"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	11
"961-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"961-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	13
"961-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"	14
"961-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	15
"961-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"961-4"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"	17
"961-4"	"toku"	"beneficial"	"NAdj"	"D"	"worn out"	"Y"	18
"961-4"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"	19
"961-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	20
"961-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"961-4"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"	22
"961-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	23
"961-4"	"himahima"	"free"	"RNAdj"	"D"	"pure"	"Y"	24
"961-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	25
"961-4"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"	26
"961-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	27
"961-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"	28
"961-4"	"hiso"	"whispering"	"SRI"	"D"	"dejected"	"Y"	29
"961-4"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"	30
"961-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	31
"961-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	32
"961-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"	33
"961-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"961-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"	35
"961-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	36
"961-4"	"kukkiri"	"clear"	"NRI"	"D"	"resolute"	"Y"	37
"961-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"	38
"961-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	39
"961-4"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"	40
"961-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"961-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"	42
"961-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	43
"961-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"stiff"	"Y"	44
"961-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	45
"961-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	46
"961-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	47
"961-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	48
"961-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	49
"961-4"	"musumusu"	"sullen"	"RNRI"	"D"	"hasty"	"Y"	50
"961-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"excessive"	"Y"	51
"961-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	52
"961-4"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	53
"961-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	54
"961-4"	"muri"	"impossible"	"NAdj"	"D"	"free"	"Y"	55
"961-4"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"	56
"961-4"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"	57
"961-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"	58
"961-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	59
"961-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	60
"961-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	61
"961-4"	"gochagocha"	"messy"	"RI"	"D"	"disadvantaged"	"Y"	62
"961-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	63
"961-4"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	64
"961-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"	65
"961-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	66
"961-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	67
"961-4"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	68
"961-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	69
"961-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	70
"961-4"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	71
"961-4"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	72
