"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"humid"	"Y"	1
"3034-3"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"	2
"3034-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"3034-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"	4
"3034-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	5
"3034-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	6
"3034-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"	7
"3034-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"	8
"3034-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	9
"3034-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	10
"3034-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	11
"3034-3"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"	12
"3034-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	13
"3034-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"3034-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"3034-3"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"	16
"3034-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	17
"3034-3"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"	18
"3034-3"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	19
"3034-3"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	20
"3034-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	21
"3034-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	22
"3034-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"	23
"3034-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rare"	"Y"	24
"3034-3"	"gocha"	"messy"	"SRI"	"D"	"smug"	"Y"	25
"3034-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	26
"3034-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	27
"3034-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	28
"3034-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"	29
"3034-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	30
"3034-3"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	31
"3034-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	32
"3034-3"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	33
"3034-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	34
"3034-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	35
"3034-3"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"	36
"3034-3"	"buruburu"	"shivering"	"RI"	"D"	"impossible"	"Y"	37
"3034-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"	38
"3034-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	39
"3034-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	40
"3034-3"	"hoka"	"steaming"	"SRI"	"D"	"crowded"	"Y"	41
"3034-3"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"	42
"3034-3"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"	43
"3034-3"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	44
"3034-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	45
"3034-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	46
"3034-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	47
"3034-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	48
"3034-3"	"bukubuku"	"chubby"	"RI"	"D"	"shivering"	"Y"	49
"3034-3"	"yawa"	"fragile"	"NAdj"	"D"	"vulgar"	"Y"	50
"3034-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	51
"3034-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	52
"3034-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	53
"3034-3"	"kukkiri"	"clear"	"NRI"	"D"	"pure"	"Y"	54
"3034-3"	"jikkuri"	"careful"	"NRI"	"D"	"stupid"	"Y"	55
"3034-3"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"	56
"3034-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"hesitant"	"Y"	57
"3034-3"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"	58
"3034-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	59
"3034-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	60
"3034-3"	"gaya"	"noisy"	"SRI"	"D"	"chatty"	"Y"	61
"3034-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	62
"3034-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"noisy"	"Y"	63
"3034-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	64
"3034-3"	"batchiri"	"perfect"	"NRI"	"D"	"gaping"	"Y"	65
"3034-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	66
"3034-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	67
"3034-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	68
"3034-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	69
"3034-3"	"musumusu"	"sullen"	"RNRI"	"D"	"whispering"	"Y"	70
"3034-3"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"	71
"3034-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	72
