"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"disadvantaged"	"Y"	1
"7794-1"	"hoka"	"steaming"	"SRI"	"D"	"agitated"	"Y"	2
"7794-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	3
"7794-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	4
"7794-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	5
"7794-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"rare"	"Y"	6
"7794-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	7
"7794-1"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	8
"7794-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	9
"7794-1"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"	10
"7794-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	11
"7794-1"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	12
"7794-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"7794-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"excessive"	"Y"	14
"7794-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"	15
"7794-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"	16
"7794-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	17
"7794-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"7794-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	19
"7794-1"	"hikuhiku"	"agitated"	"RI"	"D"	"beneficial"	"Y"	20
"7794-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	21
"7794-1"	"koku"	"harsh"	"NAdj"	"D"	"resolute"	"Y"	22
"7794-1"	"buku"	"chubby"	"SRI"	"D"	"crowded"	"Y"	23
"7794-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	24
"7794-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	25
"7794-1"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"	26
"7794-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	27
"7794-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	28
"7794-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	29
"7794-1"	"berabera"	"chatty"	"RI"	"D"	"smug"	"Y"	30
"7794-1"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	31
"7794-1"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"	32
"7794-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	33
"7794-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	34
"7794-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	35
"7794-1"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	36
"7794-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	37
"7794-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	38
"7794-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"chubby"	"Y"	39
"7794-1"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"	40
"7794-1"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"	41
"7794-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	42
"7794-1"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	43
"7794-1"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	44
"7794-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	45
"7794-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"7794-1"	"kero"	"nonchalantly"	"NRI"	"D"	"free"	"Y"	47
"7794-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	48
"7794-1"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	49
"7794-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	50
"7794-1"	"yawa"	"fragile"	"NAdj"	"D"	"noisy"	"Y"	51
"7794-1"	"hima"	"free"	"NAdj"	"D"	"steaming"	"Y"	52
"7794-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	53
"7794-1"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"	54
"7794-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	55
"7794-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	56
"7794-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	57
"7794-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chatty"	"Y"	58
"7794-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	59
"7794-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	60
"7794-1"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"	61
"7794-1"	"mucha"	"rash"	"NAdj"	"D"	"perfect"	"Y"	62
"7794-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	63
"7794-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	64
"7794-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	65
"7794-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	66
"7794-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"	67
"7794-1"	"kabi"	"gaudy"	"NAdj"	"D"	"messy"	"Y"	68
"7794-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	69
"7794-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"	70
"7794-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	71
"7794-1"	"debudebu"	"fat"	"RI"	"D"	"vulgar"	"Y"	72
