"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	1
"446-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	2
"446-4"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	3
"446-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"446-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"dejected"	"Y"	5
"446-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	6
"446-4"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"	7
"446-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	8
"446-4"	"yurayura"	"wobbly"	"RI"	"D"	"vulgar"	"Y"	9
"446-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	10
"446-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	11
"446-4"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"	12
"446-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	13
"446-4"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"	14
"446-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	15
"446-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	16
"446-4"	"musu"	"sullen"	"NRI"	"D"	"whole"	"Y"	17
"446-4"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	18
"446-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"	19
"446-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"suspenseful"	"Y"	20
"446-4"	"dame"	"useless"	"NAdj"	"D"	"perfect"	"Y"	21
"446-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	22
"446-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	23
"446-4"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"	24
"446-4"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	25
"446-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"446-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	27
"446-4"	"mojimoji"	"hesitant"	"RI"	"D"	"wobbly"	"Y"	28
"446-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	29
"446-4"	"goso"	"whole"	"NRI"	"D"	"deficient"	"Y"	30
"446-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	31
"446-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	32
"446-4"	"hokahoka"	"steaming"	"RI"	"D"	"free"	"Y"	33
"446-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"shivering"	"Y"	34
"446-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"	35
"446-4"	"gaya"	"noisy"	"SRI"	"D"	"useless"	"Y"	36
"446-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	37
"446-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"446-4"	"hara"	"suspenseful"	"SRI"	"D"	"disadvantaged"	"Y"	39
"446-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	40
"446-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"excessive"	"Y"	41
"446-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	42
"446-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	43
"446-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	44
"446-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"446-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	46
"446-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"446-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	48
"446-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"clear"	"Y"	49
"446-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"	50
"446-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	51
"446-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	52
"446-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	53
"446-4"	"hima"	"free"	"NAdj"	"D"	"chatty"	"Y"	54
"446-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"	55
"446-4"	"hiso"	"whispering"	"SRI"	"D"	"hesitant"	"Y"	56
"446-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	57
"446-4"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"	58
"446-4"	"kabi"	"gaudy"	"NAdj"	"D"	"whispering"	"Y"	59
"446-4"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"	60
"446-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	61
"446-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"	62
"446-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	63
"446-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	64
"446-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	65
"446-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"fast asleep"	"Y"	66
"446-4"	"debudebu"	"fat"	"RI"	"D"	"sturdy"	"Y"	67
"446-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	68
"446-4"	"batchiri"	"perfect"	"NRI"	"D"	"steaming"	"Y"	69
"446-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	70
"446-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	71
"446-4"	"gowa"	"stiff"	"SRI"	"D"	"offended"	"Y"	72
