"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	1
"1722-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	2
"1722-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"1722-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"	4
"1722-10"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"	5
"1722-10"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"	6
"1722-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	7
"1722-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	8
"1722-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"free"	"Y"	9
"1722-10"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	10
"1722-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	11
"1722-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	12
"1722-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	13
"1722-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"1722-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	15
"1722-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	16
"1722-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	17
"1722-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	18
"1722-10"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"	19
"1722-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	20
"1722-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	21
"1722-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"1722-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"1722-10"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"	24
"1722-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"	25
"1722-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"1722-10"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"	27
"1722-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	28
"1722-10"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"	29
"1722-10"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"	30
"1722-10"	"bera"	"chatty"	"SRI"	"D"	"messy"	"Y"	31
"1722-10"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"	32
"1722-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"	33
"1722-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	34
"1722-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"1722-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	36
"1722-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	37
"1722-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"exact"	"Y"	38
"1722-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	39
"1722-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	40
"1722-10"	"jimi"	"subdued"	"NAdj"	"D"	"agitated"	"Y"	41
"1722-10"	"yawa"	"fragile"	"NAdj"	"D"	"sturdy"	"Y"	42
"1722-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	43
"1722-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	44
"1722-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	45
"1722-10"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	46
"1722-10"	"hikuhiku"	"agitated"	"RI"	"D"	"disadvantaged"	"Y"	47
"1722-10"	"hisohiso"	"whispering"	"RI"	"D"	"rude"	"Y"	48
"1722-10"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"	49
"1722-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	50
"1722-10"	"hima"	"free"	"NAdj"	"D"	"rare"	"Y"	51
"1722-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"dejected"	"Y"	52
"1722-10"	"batchiri"	"perfect"	"NRI"	"D"	"decisive"	"Y"	53
"1722-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	54
"1722-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"steaming"	"Y"	55
"1722-10"	"gocha"	"messy"	"SRI"	"D"	"nonchalantly"	"Y"	56
"1722-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chatty"	"Y"	57
"1722-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	58
"1722-10"	"potchari"	"plump"	"NRI"	"D"	"excessive"	"Y"	59
"1722-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	60
"1722-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	61
"1722-10"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"	62
"1722-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	63
"1722-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	64
"1722-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"	65
"1722-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	66
"1722-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	67
"1722-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	68
